date,title,paper_type,office,pdf_url,expected_purpose
2011-08-11,משרד התיירות,מפתח היסטורי,משרד התיירות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/משרד התיירות  11.08.11.pdf,
2011-07-05,​תמיכה בפרויקטים של בינוי ופיתוח תשתיות בבתי חולים ציבוריים כלליים,מבחני תמיכה,"משרד הבריאות - המינהל לתכנון פיתוח ובינוי מוסדות רפואה;
		
		משרד הבריאות",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/156.pdf,
2011-06-27,פעילויות פנאי לילדים החולים במחלות קשות ולילדים עם מוגבלויות,מבחני תמיכה,"משרד הבריאות;
		
		משרד הבריאות - כללי",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/פעילויות פנאי לילדים החולים במחלות קשות ולילדים עם מוגבלויות  27.06.11.pdf,
2011-06-21,​המשרד לקליטת העלייה,מפתח היסטורי,המשרד לקליטת עליה,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/116.pdf,
2011-05-19,טיפול קבוצתי ופרטני דרך אמניות לסיוע נפשי ורגשי,מבחני תמיכה,"משרד החינוך;
		
		משרד החינוך - מינהל פדגוגי",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/טיפול קבוצתי ופרטני דרך אמניות לסיוע נפשי ורגשי   19.05.11.pdf,
2011-05-19,"מפעלי ספרות, מחקר והחוויה היהודית",מבחני תמיכה,"משרד התרבות והספורט - מינהל התרבות והאמנויות;
		
		משרד התרבות והספורט","http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מפעלי ספרות, מחקר והחוויה היהודית  19.05.11.pdf",
2011-05-19,"משרד התעשייה, המסחר והתעסוקה",מפתח היסטורי,משרד התעשיה המסחר והתעסוקה,"http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/משרד התעשייה, המסחר והתעסוקה  19.05.11.pdf",
2011-05-19,בנייה של מעונות יום,מבחני תמיכה,משרד התעשיה המסחר והתעסוקה,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/בנייה של מעונות יום  19.05.11.pdf,
2011-05-19,משרד ראש הממשלה,מפתח היסטורי,משרד ראש הממשלה,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/משרד ראש הממשלה  19.05.11.pdf,
2011-05-19,פרויקטים להנצחת נשיאי ישראל וראשי ממשלותיה,מבחני תמיכה,משרד ראש הממשלה,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/פרויקטים להנצחת נשיאי ישראל וראשי ממשלותיה  19.05.11.pdf,
2011-05-19,ציון זכרו ופועלו של בנימין זאב הרצל זל,מבחני תמיכה,משרד ראש הממשלה,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/ציון זכרו ופועלו של בנימין זאב הרצל זל  19.05.11.pdf,
2011-05-04,משרד הרווחה והשירותים החברתיים,מפתח היסטורי,משרד הרווחה והשרותים החברתיים,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/משרד הרווחה והשירותים החברתיים  04.05.11.pdf,
2011-05-04,מוסדות ציבור הפועלים להנצחת זכרו ופועלו של זאב' זבוטינסקי,מבחני תמיכה,משרד ראש הממשלה,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מוסדות ציבור הפועלים להנצחת זכרו ופועלו של זאב' זבוטינסקי  04.05.11.pdf,
2011-01-23,קופות חולים המחסנות מבוטחים קשישים נגד מחלת השפעת וחיידק הפנוימוקוק ומבוטחים בגיל הילדות נגד מחלת השפעת,מבחני תמיכה,"משרד הבריאות;
		
		משרד הבריאות - כללי",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/קופות חולים המחסנות מבוטחים קשישים נגד מחלת השפעת וחיידק הפנוימוקוק ומבוטחים בגיל הילדות נגד מחלת השפעת  23.01.11.pdf,
2011-01-09,פעולות חינוך במוזיאונים,מבחני תמיכה,"משרד החינוך;
		
		משרד החינוך - מינהל פדגוגי",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/פעולות חינוך במוזיאונים  09.01.11.pdf,
2011-01-09,שיעורי תורה ותרבות יהודית שלא במסגרת לימודים פורמלית,מבחני תמיכה,"משרד החינוך;
		
		משרד החינוך - מינהל פדגוגי",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/שיעורי תורה ותרבות יהודית שלא במסגרת לימודים פורמלית  09.01.11.pdf,
2011-01-09,גופים על שם רבנים ראשיים בישראל,מבחני תמיכה,"משרד החינוך;
		
		משרד החינוך - מינהל כח אדם בהוראה, תאום ובקרה",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/גופים על שם רבנים ראשיים בישראל  09.01.11.pdf,
2011-01-05,מוסדות ציבור להעמקת החינוך היהודי,מבחני תמיכה,"משרד החינוך;
		
		משרד החינוך - מינהל כח אדם בהוראה, תאום ובקרה",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מוסדות ציבור להעמקת החינוך היהודי  05.01.11.pdf,
2011-01-05,מוסדות ציבור המבצעים פרויקטים של בינוי ופיתוח תשתיות בבתי חולים ציבוריים- כלליים באיזור הצפון,מבחני תמיכה,"משרד הבריאות;
		
		משרד הבריאות - כללי",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מוסדות ציבור המבצעים פרויקטים של בינוי ופיתוח תשתיות בבתי חולים ציבוריים- כלליים באיזור הצפון  05.01.11.pdf,
2010-12-30,המשרד לאיכות הסביבה​,מפתח היסטורי,המשרד להגנת הסביבה,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/113.pdf,
2010-12-29,שימור רצף פעילות של מוסדות תרבות ואמנות,מבחני תמיכה,"משרד התרבות והספורט;
		
		משרד התרבות והספורט - מינהל התרבות והאמנויות",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/שימור רצף פעילות של מוסדות תרבות ואמנות  29.12.10.pdf,
2010-12-29,בתי חולים כלליים- רכישת מכשור רפואי,מבחני תמיכה,"משרד הבריאות;
		
		משרד הבריאות - כללי",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/בתי חולים כלליים- רכישת מכשור רפואי  29.12.10.pdf,
2010-12-23,קרן הסיוע לארגונים ועמותות 2010,מבחני תמיכה,משרד הרווחה והשרותים החברתיים,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/קרן הסיוע לארגונים ועמותות 2010  23.12.10.pdf,
2010-12-13,הקבלה למענקים מגורמים אחרים,מבחני תמיכה,"משרד החינוך;
		
		משרד החינוך - מינהל לחינוך התיישבותי ועליית הנוער",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/הקבלה למענקים מגורמים אחרים  13.12.10.pdf,
2010-12-06,תמיכה זמנית בבית חולים ציבורי כללי במצוקה בדרך הלוואה,מבחני תמיכה,"משרד הבריאות;
		
		משרד הבריאות - כללי",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/תמיכה זמנית בבית חולים ציבורי כללי במצוקה בדרך הלוואה  06.12.10.pdf,
2010-12-06,קופות חולים,מבחני תמיכה,משרד הבריאות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/קופות חולים  06.12.10.pdf,
2010-11-14,שיפוצים והצטיידות של מעונות יום,מבחני תמיכה,משרד התעשיה המסחר והתעסוקה,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/שיפוצים והצטיידות של מעונות יום  14.11.10.pdf,
2010-11-02,​המשרד לאזרחים ותיקים,מפתח היסטורי,המשרד לאזרחים ותיקים,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/102.pdf,
2010-07-15,התאחדויות לספורט של בתי הספר (בהם וביניהם),מבחני תמיכה,"משרד התרבות והספורט;
		
		משרד התרבות והספורט - מינהל הספורט",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/התאחדויות לספורט של בתי הספר (בהם וביניהם)   15.07.10.pdf,
2010-06-23,מוסדות תרבות העוסקים במחקר,מבחני תמיכה,"משרד התרבות והספורט;
		
		משרד התרבות והספורט - מינהל התרבות והאמנויות",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מוסדות תרבות העוסקים במחקר  23.06.10.pdf,
2010-05-02,​משרד הביטחון,מפתח היסטורי,משרד הבטחון,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/151.pdf,
2010-04-29,​הוראה ופנימיות חיילים בישיבות,מבחני תמיכה,משרד הבטחון,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/152.pdf,
2010-04-18,אגודות ספורט המשתתפות בתחרויות גביע אירופה,מבחני תמיכה,"משרד התרבות והספורט;
		
		משרד התרבות והספורט - מינהל הספורט",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/אגודות ספורט המשתתפות בתחרויות גביע אירופה  18.04.10.pdf,
2010-04-14,מכללות שהכיר מהט,מבחני תמיכה,משרד התעשיה המסחר והתעסוקה,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מכללות שהכיר מהט  14.04.10.pdf,
2010-03-24,פעילות חינוכית של חקלאות על פי המסורת היהודית,מבחני תמיכה,"משרד החינוך;
		
		משרד החינוך - מינהל חברה ונוער",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/פעילות חינוכית של חקלאות על פי המסורת היהודית.pdf,
2010-03-24,שימור אתרי ראשית ההתיישבות,מבחני תמיכה,"משרד התרבות והספורט;
		
		משרד התרבות והספורט - מינהל התרבות והאמנויות",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/שימור אתרי ראשית ההתיישבות  24.03.10.pdf,
2010-03-11,משרד הפנים,מפתח היסטורי,משרד הפנים,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/משרד הפנים  11.03.10.pdf,
2010-03-11,פעולות תרבות ערבית- נוסח בערבית,מבחני תמיכה,"משרד התרבות והספורט;
		
		משרד התרבות והספורט - מינהל התרבות והאמנויות",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/פעולות תרבות ערבית- נוסח בערבית  11.03.10.pdf,
2010-03-11,פעולות תרבות במגזרי המיעוטים- נוסח בערבית,מבחני תמיכה,"משרד התרבות והספורט;
		
		משרד התרבות והספורט - מינהל התרבות והאמנויות",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/פעולות תרבות במגזרי המיעוטים- נוסח בערבית  11.03.10.pdf,
2010-01-17,המועצה להסדר ההימורים בספורט​,מבחני תמיכה,המועצה להסדר ההימורים בספורט,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/101.pdf,
2009-11-24,נפגעי עופרת יצוקה,מבחני תמיכה,"משרד התרבות והספורט;
		
		משרד התרבות והספורט - מינהל התרבות והאמנויות",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/נפגעי עופרת יצוקה  24.11.09.pdf,
2009-11-03,​בתי ספר לסיעוד שאינם בתי ספר אקדמיים,מבחני תמיכה,"משרד הבריאות - מינהל סיעוד;
		
		משרד הבריאות",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/181.pdf,
2009-03-10,סיוע ותמיכה בהפעלת 'קבוצות מחנכים',מבחני תמיכה,"משרד החינוך;
		
		משרד החינוך - מינהל חברה ונוער",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/סיוע ותמיכה בהפעלת 'קבוצות מחנכים'.pdf,
2009-01-01,​הדרכה רוחנית ותורנית לקהילות ורבניהן בתפוצות,מבחני תמיכה,המשרד לשירותי דת,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/124.pdf,
2009-01-01,הנצחת זכרו ופועלו של השר רחבעם זאבי זל,מבחני תמיכה,משרד ראש הממשלה,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/הנצחת זכרו ופועלו של השר רחבעם זאבי זל  01.01.09.pdf,
2008-08-04,"​פיתוח, שימור ואחזקה של בתי עלמין עתיקים",מבחני תמיכה,המשרד לשירותי דת,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/126.pdf,
2008-08-04,​פרויקט קשרים דתיים ורוחניים עם קהילות בתפוצה,מבחני תמיכה,המשרד לשירותי דת,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/127.pdf,
2008-07-15,"תמיכה בבתי חולים ציבוריים המפעילים יחידה לטיפול בחולים במחלות קשות, תושבי הרשות הפלסטינית",מבחני תמיכה,משרד הבריאות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/FinancialSupport.pdf,
2008-02-11,"בעלות על מוסדות חינוך שבפיקוח המינהל לחינוך התיישבותי המצויה במצוקה בדרך של הלוואה, כחלק מתכנית ההבראה של אותה הבעלות",מבחני תמיכה,"משרד החינוך;
		
		משרד החינוך - מינהל לחינוך התיישבותי ועליית הנוער",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/1111p.pdf,
2008-01-02,​מוסדות ציבור הפועלים להשגת פיצויים לנרדפי הנאצים ועוזריהם,מבחני תמיכה,המשרד לאזרחים ותיקים,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/103.pdf,
2007-12-03,מוסדות המפעילים בתי ספר אקדמיים לסיעוד,מבחני תמיכה,"משרד הבריאות;
		
		משרד הבריאות - כללי",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מוסדות המפעילים בתי ספר אקדמיים לסיעוד  03.12.07.pdf,
2007-06-25,"מענקים לפיתוח, שיפוצים ורכישת ציוד וריהוט במרכזי הדרכה, שדה, טבע וסביבה",מבחני תמיכה,"משרד החינוך;
		
		משרד החינוך - מינהל הפיתוח","http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מענקים לפיתוח, שיפוצים ורכישת ציוד וריהוט במרכזי הדרכה, שדה, טבע וסביבה  25.06.07.pdf",
2007-06-25,"מענקים לפיתוח, שיפוצים ורכישת ציוד וריהוט באכסניות נוער",מבחני תמיכה,"משרד החינוך;
		
		משרד החינוך - מינהל הפיתוח","http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מענקים לפיתוח, שיפוצים ורכישת ציוד וריהוט באכסניות נוער  25.06.07.pdf",
2007-05-28,​לחלוקת תקציבי החינוך הבלתי פורמאלי,נהלים,משרד האוצר,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/147.pdf,
2007-05-14,שיפוצים והרחבה במוסדות תרבות מרכזיים,מבחני תמיכה,"משרד התרבות והספורט;
		
		משרד התרבות והספורט - מינהל התרבות והאמנויות",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/שיפוצים והרחבה במוסדות תרבות מרכזיים  14.05.07.pdf,
2007-01-30,מרכזים לשירותי רפואה מיידיים,מבחני תמיכה,"משרד הבריאות;
		
		משרד הבריאות - כללי",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מרכזים לשירותי רפואה מיידיים  30.01.07.pdf,
2007-01-17,​בתי הדין המיוחדים לגיור,מפתח היסטורי,בתי הדין המיוחדים לגיור,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/137.pdf,
2007-01-17,נהלי הדיון ​בבקשות לגיור,נהלים,בתי הדין המיוחדים לגיור,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/138.pdf,
2007-01-17,"בעלות על מוסדות חינוך הפועלים לפי חוק לימוד חובה, התשט-1949, המצויה במצוקה",מבחני תמיכה,"משרד החינוך;
		
		משרד החינוך - מינהל פדגוגי","http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/בעלות על מוסדות חינוך הפועלים לפי חוק לימוד חובה, התשט-1949, המצויה במצוקה  17.01.07.pdf",
2007-01-17,"בניה, פיתוח ושיפוץ מבני דת של עדות לא יהודיות-נוסח בעברית",מבחני תמיכה,משרד הפנים,"http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/בניה, פיתוח ושיפוץ מבני דת של עדות לא יהודיות-נוסח בעברית  17.01.07.pdf",
2007-01-10,​המשרד לביטחון הפנים,מפתח היסטורי,המשרד לביטחון הפנים,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/108.pdf,
2007-01-10,מוסדות ציבור הנמצאים ביישובים המנויים בנספח א' להחלטת הממשלה מס' 561 מיום ו' בתשרי התשסז (28 בספטמבר 2006),מבחני תמיכה,"משרד התרבות והספורט;
		
		משרד התרבות והספורט - מינהל התרבות והאמנויות",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מוסדות ציבור הנמצאים ביישובים המנויים בנספח א' להחלטת הממשלה מס' 561 מיום ו' בתשרי התשסז (28 בספטמבר 2006) 10.01.07.pdf,
2006-12-26,​מחקר בתחום החינוך,מבחני תמיכה,משרד החינוך - לשכת המדען הראשי,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/9a.pdf,
2006-12-26,חוגי סיור,מבחני תמיכה,"משרד החינוך;
		
		משרד החינוך - מינהל חברה ונוער",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/חוגי סיור.pdf,
2006-12-26,חילופי נוער,מבחני תמיכה,"משרד החינוך;
		
		משרד החינוך - מינהל חברה ונוער",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/חילופי נוער.pdf,
2006-12-26,לימוד והכרת תרבות הארץ בכלל וירושלים בפרט,מבחני תמיכה,"משרד החינוך;
		
		משרד החינוך - מינהל חברה ונוער",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/לימוד והכרת תרבות הארץ בכלל וירושלים בפרט.pdf,
2006-12-26,מרכז פדגוגי ללימוד וחקר של בעלי חיים (מרפד),מבחני תמיכה,"משרד החינוך;
		
		משרד החינוך - מינהל לחינוך התיישבותי ועליית הנוער",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מרכז פדגוגי ללימוד וחקר של בעלי חיים (מרפד)  26.12.06.pdf,
2006-12-26,קידום והשבחת החינוך וההדרכה בפנימיות,מבחני תמיכה,"משרד החינוך;
		
		משרד החינוך - מינהל לחינוך התיישבותי ועליית הנוער",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/קידום והשבחת החינוך וההדרכה בפנימיות  26.12.06.pdf,
2006-12-26,כנסים והפצת ידע מדעי,מבחני תמיכה,משרד המדע והטכנולוגיה,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/כנסים והפצת ידע מדעי  26.12.06.pdf,
2006-12-26,עידוד התארגנות של קבוצות לעזרה עצמית,מבחני תמיכה,משרד הרווחה והשרותים החברתיים,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/עידוד התארגנות של קבוצות לעזרה עצמית  26.12.06.pdf,
2006-12-26,"פיתוח, שיפוצים והצטיידות במרכזי שיקום ומפעלי שיקום",מבחני תמיכה,משרד הרווחה והשרותים החברתיים,"http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/פיתוח, שיפוצים והצטיידות במרכזי שיקום ומפעלי שיקום  26.12.06.pdf",
2006-12-26,שיפוץ וציוד מועדונים לזקנים,מבחני תמיכה,משרד הרווחה והשרותים החברתיים,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/שיפוץ וציוד מועדונים לזקנים  26.12.06.pdf,
2006-12-26,שיפוצים והצטיידות במסגרות קהילתיות לילדים בסיכון,מבחני תמיכה,משרד הרווחה והשרותים החברתיים,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/שיפוצים והצטיידות במסגרות קהילתיות לילדים בסיכון  26.12.06.pdf,
2006-12-26,מטרת שיפוצים והצטיידות במוסדות פנימיתיים של השירות לילד ולנוער,מבחני תמיכה,משרד הרווחה והשרותים החברתיים,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מטרת שיפוצים והצטיידות במוסדות פנימיתיים של השירות לילד ולנוער  26.12.06.pdf,
2006-12-26,"הצבת קופות צדקה במקומות קדושים ליהודים, מטרות הצדקה שלשמן יוצבו וחלוקתה",נהלים,משרד התיירות,"http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/הצבת קופות צדקה במקומות קדושים ליהודים, מטרות הצדקה שלשמן יוצבו וחלוקתה  26.12.06.pdf",
2006-12-26,משרד התיירות,מפתח היסטורי,משרד התיירות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/משרד התיירות  26.12.06.pdf,
2006-12-26,העבודה של האגף לעידוד תיירות פנים במשרד עם עמותות ומוסדות ציבור אחרים העוסקים בתחום,נהלים,משרד התיירות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/העבודה של האגף לעידוד תיירות פנים במשרד עם עמותות ומוסדות ציבור אחרים העוסקים בתחום  26.12.06.pdf,
2006-12-26,"מוסדות ציבור המעניקים מידע, ייעוץ וסיוע לעובדים ולמועמדים לעבודה בענין זכויותיהם",מבחני תמיכה,משרד התעשיה המסחר והתעסוקה,"http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מוסדות ציבור המעניקים מידע, ייעוץ וסיוע לעובדים ולמועמדים לעבודה בענין זכויותיהם  26.12.06.pdf",
2006-12-26,מכוני מחקר,מבחני תמיכה,משרד התעשיה המסחר והתעסוקה,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מכוני מחקר  26.12.06.pdf,
2006-12-26,עידוד הפקות מקוריות-מקומיות של תוכניות בשידורי הכבלים,מבחני תמיכה,משרד התקשורת,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/עידוד הפקות מקוריות-מקומיות של תוכניות בשידורי הכבלים  26.12.06.pdf,
2006-12-26,קיום ועידות בין-לאומיות בישראל.,מבחני תמיכה,משרד התקשורת,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/קיום ועידות בין-לאומיות בישראל.  26.12.06.pdf,
2006-12-26,משרד התקשורת,מפתח היסטורי,משרד התקשורת,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/משרד התקשורת  26.12.06.pdf,
2006-12-26,משרד ראש הממשלה,מפתח היסטורי,משרד ראש הממשלה,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/משרד ראש הממשלה  26.12.06.pdf,
2006-12-26,קרן הכנסת לנזקקים,מפתח היסטורי,קרן הכנסת לנזקקים,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/קרן הכנסת לנזקקים  26.12.06.pdf,
2006-12-26,רשויות מקומיות,מפתח היסטורי,רשויות מקומיות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/רשויות מקומיות  26.12.06.pdf,
2006-12-26,מיתקנים ואתרי ספורט,מבחני תמיכה,"משרד התרבות והספורט;
		
		משרד התרבות והספורט - מינהל הספורט",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מיתקנים ואתרי ספורט  26.12.06.pdf,
2006-12-26,מרכזי אימון ומצוינות אולימפיים,מבחני תמיכה,"משרד התרבות והספורט;
		
		משרד התרבות והספורט - מינהל הספורט",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מרכזי אימון ומצוינות אולימפיים  26.12.06.pdf,
2006-12-26,ספורט וחינוך גופני - כללי,מבחני תמיכה,"משרד התרבות והספורט;
		
		משרד התרבות והספורט - מינהל הספורט",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/ספורט וחינוך גופני - כללי  26.12.06.pdf,
2006-12-26,פעולות ספורט עממיות,מבחני תמיכה,"משרד התרבות והספורט;
		
		משרד התרבות והספורט - מינהל הספורט",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/פעולות ספורט עממיות  26.12.06.pdf,
2006-12-26,פעולות ספורט של ארגונים ומוסדות,מבחני תמיכה,"משרד התרבות והספורט;
		
		משרד התרבות והספורט - מינהל הספורט",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/פעולות ספורט של ארגונים ומוסדות  26.12.06.pdf,
2006-12-26,ציוד ומכשירים לחינוך גופני,מבחני תמיכה,"משרד התרבות והספורט;
		
		משרד התרבות והספורט - מינהל הספורט",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/ציוד ומכשירים לחינוך גופני  26.12.06.pdf,
2006-12-26,"שיגור משלחות לאומיות, רב ענפיות, לאליפויות בין-לאומיות",מבחני תמיכה,"משרד התרבות והספורט;
		
		משרד התרבות והספורט - מינהל הספורט","http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/שיגור משלחות לאומיות, רב ענפיות, לאליפויות בין-לאומיות  26.12.06.pdf",
2006-12-26,תחרויות וכנסי ספורט בחינוך הגופני,מבחני תמיכה,"משרד התרבות והספורט;
		
		משרד התרבות והספורט - מינהל הספורט",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/תחרויות וכנסי ספורט בחינוך הגופני  26.12.06.pdf,
2006-12-26,חינוך ימי,מבחני תמיכה,"משרד התרבות והספורט;
		
		משרד התרבות והספורט - מינהל הספורט",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/חינוך ימי  26.12.06.pdf,
2006-12-26,יזמות ופעולות ספורט,מבחני תמיכה,"משרד התרבות והספורט;
		
		משרד התרבות והספורט - מינהל הספורט",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/יזמות ופעולות ספורט  26.12.06.pdf,
2006-12-26,כינוסי ספורט בינלאומיים בארץ,מבחני תמיכה,"משרד התרבות והספורט;
		
		משרד התרבות והספורט - מינהל הספורט",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/כינוסי ספורט בינלאומיים בארץ  26.12.06.pdf,
2006-12-26,"מוסדות לתרבות ולאמנות במצוקה, שעוברים הליך הבראה בפיקוח בית המשפט",מבחני תמיכה,"משרד התרבות והספורט;
		
		משרד התרבות והספורט - מינהל התרבות והאמנויות","http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מוסדות לתרבות ולאמנות במצוקה, שעוברים הליך הבראה בפיקוח בית המשפט 26.12.06.pdf",
2006-12-26,א,מבחני תמיכה,"משרד התרבות והספורט;
		
		משרד התרבות והספורט - מינהל התרבות והאמנויות",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/הפקת מחזות מוזיקליים  26.12.06.pdf,
2006-12-26,מוסדות אמנות ירושלים,מבחני תמיכה,"משרד התרבות והספורט;
		
		משרד התרבות והספורט - מינהל התרבות והאמנויות",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מוסדות אמנות ירושלים   26.12.06.pdf,
2006-12-26,בתי ספר לקולנוע,מבחני תמיכה,"משרד התרבות והספורט;
		
		משרד התרבות והספורט - מינהל התרבות והאמנויות",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/בתי ספר לקולנוע  26.12.06.pdf,
2006-12-26,בתי ספר לכתיבה יוצרת,מבחני תמיכה,"משרד התרבות והספורט;
		
		משרד התרבות והספורט - מינהל התרבות והאמנויות",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/בתי ספר לכתיבה יוצרת  26.12.06.pdf,
2006-12-26,שיפוץ מבנים של מוסדות תרבות ואמנות,מבחני תמיכה,"משרד התרבות והספורט;
		
		משרד התרבות והספורט - מינהל התרבות והאמנויות",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/שיפוץ מבנים של מוסדות תרבות ואמנות  26.12.06.pdf,
